#taskLabel	taskNamespace	taskType	nCores	memMb	priority	isForceLocal	dependencies	cwd	command
CallGenome		workflow	0	0	0	0			CallWorkflow
makeTmpDir	CallGenome	command	1	2048	0	1			mkdir -p /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir
callGenomeSegment_chromId_000_20_0000	CallGenome	command	1	1536	0	0	makeTmpDir		/usr/local/strelka2/libexec/strelka2 --region 20:1-5000 --ref /data/demo20.fa --max-indel-size 49 --min-mapping-quality 20 --somatic-snv-rate 0.0001 --shared-site-error-rate 0.0000000005 --shared-site-error-strand-bias-fraction 0.0 --somatic-indel-rate 0.000001 --shared-indel-error-factor 2.2 --tier2-min-mapping-quality 0 --strelka-snv-max-filtered-basecall-frac 0.4 --strelka-snv-max-spanning-deletion-frac 0.75 --strelka-snv-min-qss-ref 15 --strelka-indel-max-window-filtered-basecall-frac 0.3 --strelka-indel-min-qsi-ref 40 --ssnv-contam-tolerance 0.15 --indel-contam-tolerance 0.15 --somatic-snv-scoring-model-file /usr/local/strelka2/share/config/somaticSNVScoringModels.json --somatic-indel-scoring-model-file /usr/local/strelka2/share/config/somaticIndelScoringModels.json --normal-align-file /data/StrelkaDemoCase.N.bam --tumor-align-file /data/StrelkaDemoCase.T.bam --somatic-snv-file /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf --somatic-indel-file /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf --stats-file /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/runStats.chromId_000_20_0000.xml
fixVcfHeader_chromId_000_20_0000	CallGenome	command	1	2048	0	1	callGenomeSegment_chromId_000_20_0000		"/usr/bin/python2" -E "/usr/local/strelka2/libexec/vcfCmdlineSwapper.py" "/usr/local/strelka2/bin/configureStrelkaSomaticWorkflow.py --exome --normalBam /data/StrelkaDemoCase.N.bam --tumorBam /data/StrelkaDemoCase.T.bam --referenceFasta /data/demo20.fa --config /data/strelka.WES.ini --runDir ./results/strelka/strelka_out" < "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf" > "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf.reheader.tmp" && mv "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf.reheader.tmp" "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf" && "/usr/bin/python2" -E "/usr/local/strelka2/libexec/vcfCmdlineSwapper.py" "/usr/local/strelka2/bin/configureStrelkaSomaticWorkflow.py --exome --normalBam /data/StrelkaDemoCase.N.bam --tumorBam /data/StrelkaDemoCase.T.bam --referenceFasta /data/demo20.fa --config /data/strelka.WES.ini --runDir ./results/strelka/strelka_out" < "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf" > "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf.reheader.tmp" && mv "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf.reheader.tmp" "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf"
compressSegmentOutput_chromId_000_20_0000	CallGenome	command	1	2048	0	1	fixVcfHeader_chromId_000_20_0000		"/usr/local/strelka2/libexec/bgzip" "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf" && "/usr/local/strelka2/libexec/bgzip" "/usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf"
completedAllGenomeSegments	CallGenome	command	0	0	0	0	compressSegmentOutput_chromId_000_20_0000		
SNV_concat_vcf	CallGenome	command	1	2048	0	1	completedAllGenomeSegments		mv /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_20_0000.vcf.gz /usr/local/tin-daisy/testing/results/strelka/strelka_out/results/variants/somatic.snvs.vcf.gz
SNV_index_vcf	CallGenome	command	1	2048	0	1	SNV_concat_vcf		/usr/local/strelka2/libexec/tabix -p vcf /usr/local/tin-daisy/testing/results/strelka/strelka_out/results/variants/somatic.snvs.vcf.gz
Indel_concat_vcf	CallGenome	command	1	2048	0	1	completedAllGenomeSegments		mv /usr/local/tin-daisy/testing/results/strelka/strelka_out/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_20_0000.vcf.gz /usr/local/tin-daisy/testing/results/strelka/strelka_out/results/variants/somatic.indels.vcf.gz
Indel_index_vcf	CallGenome	command	1	2048	0	1	Indel_concat_vcf		/usr/local/strelka2/libexec/tabix -p vcf /usr/local/tin-daisy/testing/results/strelka/strelka_out/results/variants/somatic.indels.vcf.gz
